Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"6405","1","","","2013-07-11 16:02:26","","4","1787","<p>I am trying to execute a functional test using Selenium 2 and PHPUnit.</p>

<p>In the class 'Selenium2TestCase.php', I found this code:</p>

<pre><code>class PHPUnit_Extensions_Selenium2TestCase_SessionCommand_Click extends PHPUnit_Extensions_Selenium2TestCase_Command
{
    const LEFT = 0;
    const MIDDLE = 1;
    const RIGHT = 2;

    public function __construct($argument, PHPUnit_Extensions_Selenium2TestCase_URL $url)
    {
        if (is_null($argument)) {
            $jsonParameters = NULL;
        } elseif (!is_scalar($argument) || !in_array($argument, array(
            self::LEFT, self::RIGHT, self::MIDDLE
        ))) {
            throw new BadMethodCallException('Wrong parameter for click(): expecting 0, 1 or 2.');
        } else {
            $jsonParameters = array('button' =&gt; $argument);
        }

        parent::__construct($jsonParameters, $url);
    }

    public function httpMethod()
    {
        return 'POST';
    }
}
</code></pre>

<p>But I don't know how to use it to simulate a right click.</p>
","5619","","4281","","2013-09-07 21:09:00","2014-03-13 13:16:44","How do I simulate a right click using Selenium 2 and PHPUnit?","<automated-testing><selenium2><phpunit>","3","0","","","","CC BY-SA 3.0"
"6408","1","6409","","2013-07-12 09:14:41","","10","19965","<p>Software Test Engineer usualy performs “manual” testing  (without spending time on automating and supporting the tests). Usually is responsible to find all (as more as possible) critical bugs in the software.</p>

<p>In other words, the Software Test Engineers are responsible to find and provide the information how the software works on different dimensions and should have some domain knowledge to perform appropriate judgment.</p>

<p>Software Test Automation Engineer and Software Developer in Test (SDET):</p>

<p>1) Are there a difference between those ones? </p>

<p>2) Should SDETs perform manual testing activities?</p>

<p>Test Automation engineer is responsible for writing the automated verification. </p>

<p>3) Are they responsible on finding issues in the product or they just responsible to create and maintain the test automation code? </p>

<p>4) Do STAE and SDET require application domain knowledge or they just have to automate manual testing scenarios provided from different people? </p>

<p>5) Does  the STAE and SDET job is only writing automated verifications? </p>
","502","","246","","2013-09-26 13:40:27","2013-09-26 13:40:27","What is the difference between Software Test Engineer, Test Automation Engineer and Software Developer in Test (SDET)?","<automated-testing><test-management><manual-testing><sdet>","2","2","8","","","CC BY-SA 3.0"
"6415","1","","","2013-07-12 14:47:46","","3","189","<p>My team is part of a project that is practicing the SCRUM methodology. We use continuous integration server to build our product. One of the requirements is to run our integration tests at least once a day on the build that was prepared by the CI server. </p>

<p>Part of our test suite contains a list of business processes we should verify automatically. Our business analysts use QC to manage these requirements.
Therefore, we have prepared a Test Plan and divide it to Test Sets using the Test Lab module. Assuming that my test will be executed on each CI version of the product I would like to specify that the current test was running against some specific product version. </p>

<p>What is the best way to do that in Quality Center?</p>

<p><strong>Note - we are using Quality Center 11 if that matters.</strong></p>
","4767","","4767","","2013-07-12 14:59:00","2013-09-26 11:25:39","Quality Center - specifying the version in which a test set or a test were executed","<quality-center>","1","0","1","","","CC BY-SA 3.0"
"6422","1","6436","","2013-07-16 16:40:17","","5","2689","<p>In the past, at companies that didn't yet have a robust automated testing suite, I've used <a href=""http://www.runtestrun.com"" rel=""noreferrer"">Test Run</a> to manage manual test scripts for multiple users. It was a pretty handy tool, but the site now seems to be defunct - upgrading past the free trial is broken and nobody seems to be answering support questions. Before I go back to copy and paste with a spreadsheet, I thought I'd check to see if anybody here knows of a similar web-based tool that is actually maintained.</p>

<p>It doesn't necessarily have to have every <a href=""http://runtestrun.com/features.php"" rel=""noreferrer"">feature</a> that Test Run did, but the ability to write test scripts, assign them to different users, and create one-off test plans from existing tests are pretty key.</p>
","5639","","","","","2017-11-13 02:24:02","Alternative to Test Run for manual testing?","<manual-testing>","5","0","","","","CC BY-SA 3.0"
"6427","1","","","2013-07-17 09:38:45","","2","869","<p>I want to do performance testing in linux environment for a C++ application. I need to measure the CPU usage, Memory usage of the application. This application is a multi threaded application.</p>

<p>In this requirement I came across two Tools/Utilities (sar and top). My problem now is if I want to monitor cpu usage by user I can use top utility for this but not sure if this is available in sar utility. If I am wrong on my approach please direct me to the correct path on how to do performance testing in linux environment.</p>

<p>As a end note I use putty to login to the remote linux machine thus any GUI based tool will not help me.</p>

<p>Any help will be of great use to me.</p>
","5643","","","","","2018-01-04 12:14:49","Is my approach to performance testing in Linux environment correct?","<performance>","3","1","","","","CC BY-SA 3.0"
"6428","1","","","2013-07-17 10:04:14","","8","1372","<p>There must be many questions like this on the site but I have some unique requirements that affect my choice of test management / QA process management system. This is for managing the test cases and recording results, <em>not</em> for performing the actual tests, which will be done manually and with other automation tools.</p>

<ol>
<li><p>We're building tests for a website that has at least a few changes in behaviour every day. So if there are 1,000 tests, at least 5 will definitely break every day because of a new feature or design change. I mention it because I don't want to use something that assumes once a test case is defined it will never change or changing it requires a formal review process.</p></li>
<li><p>I want to write a test case 1 time, then record many variations of the same result. One for each device type, browser, OS, variations in other. For example, the ""User Sign Up"" main test case is defined once, then the result recorded every day for each browser/device/OS combo.</p></li>
<li><p>I'd like it to be web-based. Also with some kind of API to let our automated test tools (which mainly use Selenium) to post-test results as they happen).</p></li>
</ol>
","5623","","37791","","2020-03-20 06:20:37","2020-03-20 11:53:55","What test management system should I use?","<test-management><team-management>","2","0","1","","","CC BY-SA 4.0"
"6440","1","","","2013-07-19 12:00:42","","6","26467","<p>All,</p>

<p>During an interview with an major MNC , I was asked this curious question of "" What is meant by pesticide paradox ? "" I have been working as Test Engineer for almost 4 Years but I have never came across this terminology.</p>

<p>Can some one help me with a real time example ?</p>
","5666","","","","","2020-02-07 10:14:05","What is meant by the term ""Pesticide Paradox"" in testing point of view?","<terminology>","6","3","4","","","CC BY-SA 3.0"
"6445","1","6487","","2013-07-19 22:56:03","","1","350","<p>I'm looking for a way to reuse User Defined Variables and Uses of said variables in a way that doesn't require repeating them in every JMeter test, I fear this isn't possible.</p>

<p>For example we've defined a few User Defined Variables (with more planned):</p>

<pre><code>      &lt;Arguments guiclass=""ArgumentsPanel"" testclass=""Arguments"" testname=""User Defined Variables"" enabled=""true""&gt;
    &lt;collectionProp name=""Arguments.arguments""&gt;
      &lt;elementProp name=""SERVER"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;SERVER&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(server,localhost)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""PORT"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;PORT&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(port,80)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""PATH"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;PATH&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(path,)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""LOOPS"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;LOOPS&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(loops,1)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""THREADS"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;THREADS&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(threads,1)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""RAMPSECONDS"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;RAMPSECONDS&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(rampseconds,1)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""USERPREFIX"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;USERPREFIX&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(userprefix,testuser)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""COUNTERCONFIGSTART"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;COUNTERCONFIGSTART&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(counterconfigstart,1)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""COUNTERCONFIGEND"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;COUNTERCONFIGEND&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(counterconfigend,6)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
      &lt;elementProp name=""COUNTERCONFIGINCR"" elementType=""Argument""&gt;
        &lt;stringProp name=""Argument.name""&gt;COUNTERCONFIGINCR&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.value""&gt;${__P(counterconfigincr,1)}&lt;/stringProp&gt;
        &lt;stringProp name=""Argument.metadata""&gt;=&lt;/stringProp&gt;
      &lt;/elementProp&gt;
    &lt;/collectionProp&gt;
  &lt;/Arguments&gt;
</code></pre>

<p>And then use them:</p>

<pre><code>  &lt;ConfigTestElement guiclass=""HttpDefaultsGui"" testclass=""ConfigTestElement"" testname=""HTTP Request Defaults"" enabled=""true""&gt;
    &lt;elementProp name=""HTTPsampler.Arguments"" elementType=""Arguments"" guiclass=""HTTPArgumentsPanel"" testclass=""Arguments"" testname=""User Defined Variables"" enabled=""true""&gt;
      &lt;collectionProp name=""Arguments.arguments""/&gt;
    &lt;/elementProp&gt;
    &lt;stringProp name=""HTTPSampler.domain""&gt;${SERVER}&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.port""&gt;${PORT}&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.connect_timeout""&gt;&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.response_timeout""&gt;&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.protocol""&gt;&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.contentEncoding""&gt;&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.path""&gt;${PATH}&lt;/stringProp&gt;
    &lt;stringProp name=""HTTPSampler.concurrentPool""&gt;4&lt;/stringProp&gt;
  &lt;/ConfigTestElement&gt;
  ....
  &lt;CounterConfig guiclass=""CounterConfigGui"" testclass=""CounterConfig"" testname=""USER Counter"" enabled=""true""&gt;
    &lt;stringProp name=""CounterConfig.start""&gt;${COUNTERCONFIGSTART}&lt;/stringProp&gt;
    &lt;stringProp name=""CounterConfig.end""&gt;${COUNTERCONFIGEND}&lt;/stringProp&gt;
    &lt;stringProp name=""CounterConfig.incr""&gt;${COUNTERCONFIGINCR}&lt;/stringProp&gt;
    &lt;stringProp name=""CounterConfig.name""&gt;USER&lt;/stringProp&gt;
    &lt;stringProp name=""CounterConfig.format""&gt;${USERPREFIX}&lt;/stringProp&gt;
    &lt;boolProp name=""CounterConfig.per_user""&gt;false&lt;/boolProp&gt;
  &lt;/CounterConfig&gt;
</code></pre>
","5241","","","","","2013-07-24 23:39:01","Keeping JMeter User Defined Variables and Uses DRY?","<jmeter>","1","0","1","","","CC BY-SA 3.0"
"6448","1","","","2013-07-20 23:54:01","","0","726","<p>I'm trying to find recent comparisons of Java mocking frameworks but all of the ones I've seen are quite old.  Can anyone point me to something relatively recent?</p>

<p>Thanks</p>
","5444","","","","","2018-01-11 14:00:43","Recent comparisons of Java mocking frameworks?","<java><mock>","2","0","1","","","CC BY-SA 3.0"
"6449","1","6455","","2013-07-21 01:24:28","","0","117","<p>We're using the Performance Plugin running JMeter tests in Jenkins.  I'm looking for some way to change the status and/or notify when tests run slower.  Is there another plugin I could use?  Any ideas how to proceed with modifying or writing my own Jenkins plugin if none provide the functionality I'm looking for?</p>
","5241","","","","","2015-10-07 07:03:21","How to change status or notify based on timings in Jenkins with JMeter tests?","<jmeter><jenkins>","1","0","","","","CC BY-SA 3.0"
"6450","1","","","2013-07-21 02:23:09","","8","31374","<p>I'm a new QA tester in a company in an Agile environment. During the sprint commit I was told that one of my tasks was going to be testing user stories. How exactly do you test something like that? If anyone can give me any insight into this it would be greatly appreciated. Thanks. </p>
","5672","","7599","","2017-09-24 18:42:17","2017-09-24 18:42:17","How can I test a user story? Examples please?","<test-design><manual-testing><agile-testing><agile>","5","3","9","","","CC BY-SA 3.0"
"6454","1","","","2013-07-21 18:49:53","","4","4750","<p>I was recently promoted to QA lead on an agile team working with offshore testers and an onshore development team.</p>

<p>What kind of things should I expect?</p>

<p>Any helpful tips for how to be awesome at this?</p>

<p>I was selected due to my soft skills not necessarily because I'm an experienced QA. Needless to say I'm a little confused on what kind of things I should be doing to ensure I do a great job.</p>

<p>Any resources out there that will be helpful?</p>
","5672","","1933","","2019-06-14 06:41:11","2019-06-14 06:41:11","Tips for QA lead?","<test-management><agile-testing><agile>","3","1","4","","","CC BY-SA 4.0"
"6463","1","","","2013-07-22 15:28:28","","0","83","<p>I'm currently one of a group of developers developing tests for a web-based line of products. These products are separate but related, and are periodically released (ie versioned). </p>

<p>We are trying to make our tests all ""run from the head"" against all different versions, meaning that the <em>current state</em> of our master test code branch can run meaningfully against arbitrary versions of the production builds. At first, this seems a bit intimidating, particularly since our tests are generally UI (Selenium) based, and hence, quite dependent on particular versions. </p>

<p>Any tips for making this process easier? Or at least, more doable?  </p>
","346","","","","","2013-07-22 16:33:46","How to approach running automated tests ""from the head""?","<automated-testing><test-automation-framework><development-process>","2","3","","","","CC BY-SA 3.0"
"6467","1","6472","","2013-07-22 20:34:42","","0","406","<p>I am trying to re-purpose a QTP Shared Object Repository to be used in a different context, by exporting it to XML and processing the XML with an XML parser. So far, so good. The XML schema is simple and most of the data I need is there: HTML input field IDs and names, type of field, and the page of the application and the URL associated with that page.</p>

<p>The problem is, I also need to know what the full contents of the WebList (Combo Box) and WebRadioGroup <strong>values</strong> were at the time that the Shared Object Repository was created.</p>

<p>I realize that Combo Boxes in HTML forms have both a value displayed to the user, and a value submitted as part of the HTML form, and the two values are not necessarily equivalent. That is fine. What we need for testing is the value contained within the HTML form -- the value that's sent with an HTTP Request in the Body. The value that's displayed to the user in the GUI is not relevant to our needs.</p>

<p>Also, when there are multiple radio buttons in a group, HTML will encode the value with a developer-defined value depending on which button is selected. For example, they could assign value ""A"" to radio button 1, value ""B"" to radio button 2, and value ""C"" to radio button 3, and then if you try to get the value of the radio button group in the HTML, it will return the value of the button that has been clicked by the user.</p>

<p>I need to get those possible values into the Shared Object Repository, so that we can later process the Shared Object Repository's exported XML and re-use that data.</p>

<p>So my questions, which are closely related, are:</p>

<ul>
<li>Can the Shared Object Repository native format contain this data at all? Is it supported?</li>
<li>Can the Shared Object Repository's XML-exported format contain this data? Will the format hold it?</li>
<li>Can any built-in or custom QTP scripts generate a Shared Object Repository containing this data automatically while recording a path through the application?</li>
</ul>
","2790","","","","","2013-07-24 00:12:24","Can a QTP 11.0 Shared Object Repository Contain WebList or WebRadioGroup Possible Values?","<automated-testing><qtp>","1","0","1","","","CC BY-SA 3.0"
"6468","1","6469","","2013-07-23 01:35:03","","1","1130","<p>I have a VBA script which i want to run in the post processing section of the QC 11 Excel Reports generator (using the UI, not the API). This script uses the Dictionary object in the Microsoft.Scripting reference. When designing it in Excel, i add the reference via Tools->References. </p>

<p>How can this be achieved in QC?</p>
","5685","","","","","2013-07-23 15:40:27","Adding VBA Reference in QC Post Processing Script","<quality-center><excel>","1","0","1","","","CC BY-SA 3.0"
"6470","1","","","2013-07-23 19:48:00","","0","124","<p>IN HP QC 10, I'm looking to find all tests that have not had their design steps altered in the last 6 months.   Having trouble finding the correct table and query to do this.....
Thanks,</p>
","5694","","422","","2013-07-24 12:06:05","2014-01-31 00:37:21","In QC10, how can I find outdated tests?","<quality-center>","1","0","","","","CC BY-SA 3.0"
